timestamp,measurementValue,roomName,measurementName,deviceID
2022-06-13 10:34:52,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:36:08,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:37:37,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:38:50,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:39:55,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:41:06,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:42:11,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:43:14,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:44:15,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:45:19,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:46:27,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:47:30,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:48:59,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:50:07,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:51:25,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:52:40,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:53:50,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:54:56,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:56:18,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:57:57,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 10:59:16,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:00:24,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:01:47,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:02:57,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:04:17,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:05:25,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:06:54,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:08:00,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:09:13,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:10:32,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:11:50,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:13:31,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:14:39,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:15:52,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:17:09,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:18:19,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:19:30,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:20:33,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:21:46,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:22:58,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:24:16,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:25:45,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:26:46,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:27:51,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:28:59,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:30:10,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:31:20,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:32:28,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:33:55,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:35:15,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:36:34,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:37:59,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:39:21,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:40:29,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:42:05,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:43:16,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:44:35,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:45:53,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:47:03,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:48:04,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:49:17,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:50:22,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:51:40,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:52:53,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:54:03,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:55:09,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:56:24,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:57:24,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 11:58:42,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:00:16,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:01:24,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:02:41,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:04:08,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:05:28,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:06:41,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:07:56,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:09:14,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:10:19,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:11:41,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:12:45,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:13:55,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:15:12,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:16:18,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:17:54,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:19:14,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:20:43,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:21:49,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:22:57,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:24:12,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:25:39,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:26:47,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:27:55,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:29:01,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:30:06,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:31:19,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:32:34,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:33:39,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:34:52,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:36:05,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:37:39,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:38:42,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:39:59,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:41:07,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:42:20,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:43:33,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:44:50,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:46:03,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:47:13,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:48:14,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:49:27,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:50:49,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:52:09,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:53:17,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:54:20,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:55:30,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:56:45,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:57:51,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 12:59:06,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:00:19,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:01:31,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:02:42,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:03:45,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:05:00,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:06:03,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:07:09,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:08:29,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:09:51,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:11:15,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:12:33,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:13:36,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:14:44,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:15:52,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:16:55,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:18:03,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:19:25,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:20:36,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:21:49,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:22:59,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:24:16,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:25:27,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:26:44,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:27:50,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:28:58,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:30:03,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:31:16,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:32:29,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:34:17,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:35:27,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:36:35,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:37:41,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:38:58,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:40:18,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:41:28,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:42:31,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:43:49,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:45:13,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:46:19,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:47:30,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:48:38,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:49:43,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:50:58,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:52:06,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:53:19,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:54:27,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:55:30,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:56:38,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:57:53,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 13:59:01,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:00:07,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:01:13,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:02:21,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:03:38,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:04:44,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:05:54,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:07:07,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:08:13,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:09:28,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:10:36,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:12:05,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:13:27,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:14:45,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:15:53,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:17:10,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:18:16,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:19:36,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:20:39,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:21:42,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:23:00,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:24:15,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:25:35,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:26:45,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:27:53,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:28:58,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:30:04,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:31:10,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:32:37,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:33:45,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:34:55,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:36:10,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:37:23,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:38:31,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:39:46,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:41:01,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:42:19,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:43:43,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:44:49,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:45:59,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:47:12,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:48:24,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:49:28,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:50:38,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:51:53,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:53:10,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:54:16,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:55:36,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:57:03,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:58:27,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 14:59:47,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:00:51,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:02:03,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:03:14,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:04:38,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:05:46,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:07:06,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:08:12,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:09:27,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:10:37,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:11:47,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:12:53,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:14:06,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:15:18,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:16:29,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:17:29,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:18:33,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:19:43,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:20:46,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:21:54,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:23:04,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:24:22,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:25:27,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:26:45,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:27:50,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:29:03,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:30:28,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:31:31,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:32:37,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:33:49,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:34:57,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:36:12,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:37:51,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:39:06,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:40:28,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:41:32,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:42:35,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:43:55,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:45:22,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:46:37,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:47:45,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:48:50,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:49:54,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:51:06,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:52:24,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:53:29,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:54:42,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:55:52,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:57:03,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:58:11,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 15:59:21,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:00:43,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:01:49,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:02:54,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:04:00,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:05:41,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:06:52,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:08:00,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:09:19,27,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:10:34,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:11:49,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:12:57,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:14:10,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:15:23,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:16:38,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:17:48,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:18:49,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:20:11,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:21:14,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:22:25,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:23:33,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:24:50,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:26:10,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:27:56,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:28:57,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:30:26,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:31:46,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:32:56,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:34:26,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:35:38,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:36:44,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:37:47,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:39:16,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:40:22,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:41:37,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:42:45,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:43:46,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:44:52,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:46:04,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:47:10,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:48:18,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:49:26,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-13 16:50:39,26,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
